Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ31,OUT018,1747.6090162057665
FDN24,OUT018,1575.9883001835376
FDD41,OUT018,1952.1039214509767
FDN25,OUT045,3633.346719048039
FDN21,OUT045,1940.7599858957196
FDU52,OUT010,2212.5844657075572
FDE26,OUT027,1802.9244073601267
NCU18,OUT045,505.7242575148569
FDF59,OUT027,1954.6728599494802
FDD09,OUT049,3089.4669600068287
FDF28,OUT013,1049.1333529585138
FDL13,OUT027,1138.2023623856999
FDC33,OUT017,647.7265741014218
FDG38,OUT035,2055.64851104231
DRK01,OUT027,3959.195954351021
FDV43,OUT019,1648.98889198989
NCK30,OUT027,2000.6706805785425
FDW11,OUT046,1989.6923508123834
FDZ43,OUT017,829.4289329861912
FDU28,OUT013,1280.915779394047
DRJ51,OUT046,2298.92691014302
DRE27,OUT017,594.5693370792053
FDM38,OUT027,1725.5954976564565
FDY38,OUT035,1342.266916871069
FDM21,OUT046,1177.5610191718613
FDX03,OUT017,847.7957375494925
FDU32,OUT018,3081.103265760848
FDQ23,OUT045,763.4878552310498
FDN02,OUT010,1448.709162449042
FDX40,OUT049,3356.5817302443397
NCY41,OUT013,2842.8975454280735
FDQ10,OUT017,3017.671184014794
FDQ47,OUT013,2930.5399555684157
FDW37,OUT049,951.7418720553078
FDQ03,OUT017,493.19267244945246
FDS60,OUT049,1613.6979039386677
FDW25,OUT017,153.48785202862757
FDP21,OUT035,2723.987194284498
NCO43,OUT035,3548.9487868737597
FDN25,OUT027,1129.0887421456227
FDE33,OUT046,604.3038264507999
NCP53,OUT049,587.4680942352489
FDG22,OUT049,2999.2930674059144
FDA02,OUT035,2167.7848307447093
FDV58,OUT017,1633.035914332254
FDE34,OUT045,2972.099726397558
NCG55,OUT046,961.0120747340177
FDY20,OUT035,884.5540963955892
FDW51,OUT035,2567.4395335142085
FDE29,OUT017,1452.949372618887
FDM09,OUT027,3555.3861446331434
DRD25,OUT013,3547.3340084378237
FDW12,OUT019,571.1188923803415
FDA56,OUT018,2716.2825974173893
FDQ37,OUT017,566.1325927458549
FDW40,OUT049,602.3415005487738
FDA25,OUT027,1602.6577591627376
FDG34,OUT046,1228.8822120741222
FDL12,OUT018,2182.5271559833373
FDV27,OUT010,463.55957880798513
FDH08,OUT013,2650.5717689225667
FDQ39,OUT017,3077.2189487375126
FDW47,OUT027,1079.949196606786
FDR15,OUT013,1509.4323536094498
FDM34,OUT045,1214.8011919498895
FDN24,OUT049,3176.595995744111
DRL37,OUT010,980.7534996581326
FDB16,OUT027,1299.9926658453628
DRJ01,OUT017,737.4906650621715
FDP07,OUT010,540.5765951125172
NCR38,OUT018,3838.2234576649666
FDK38,OUT013,3702.2234778946777
FDU26,OUT045,2290.8073118088873
NCG06,OUT017,4278.341139705893
FDV58,OUT018,1305.7614643924999
DRF01,OUT010,2398.6197655192304
FDF44,OUT017,2019.1429428654876
FDZ46,OUT045,657.4671378039858
FDP52,OUT013,952.6142639760993
FDV07,OUT046,706.9097295501058
FDI33,OUT035,3659.9132437724625
DRH23,OUT018,4506.5767262963045
FDF17,OUT035,1522.5139348010825
FDH40,OUT045,3880.6906712661917
FDF41,OUT019,1075.6499565555944
FDW52,OUT035,4458.334723587043
NCT54,OUT045,2179.8446332201274
FDH04,OUT035,2703.6775834739938
FDI36,OUT045,719.556685962531
FDF46,OUT049,1854.0286022944485
NCU41,OUT010,4479.73174465072
DRC27,OUT027,704.1576767340039
FDB08,OUT013,1605.3059182470515
NCF43,OUT018,2907.580454735875
FDX28,OUT013,2808.608083878106
FDX33,OUT018,1046.2882434999665
NCI06,OUT035,891.3797239784334
FDK25,OUT013,4450.969659171639
FDL21,OUT017,4155.542857941011
FDZ16,OUT049,2207.2066220111674
FDR13,OUT035,4769.302903032003
FDE34,OUT027,1559.9002951104112
FDU11,OUT010,3316.1910251162135
DRH39,OUT010,3287.5224245296354
FDP56,OUT035,3436.246807905539
FDF17,OUT027,1853.941067733513
FDX16,OUT017,734.2402002887219
DRG23,OUT017,2970.3098061800783
FDA21,OUT017,1172.6939706992412
DRF36,OUT017,4447.833802955914
FDA33,OUT027,822.747980530955
FDI60,OUT027,2123.491981568253
FDR39,OUT045,1374.6857647748159
FDZ44,OUT027,3008.6661282480763
NCK29,OUT018,3488.3598036607145
FDA48,OUT017,2463.104858232356
FDB53,OUT018,1230.675588273821
FDV51,OUT045,987.9745729822894
FDR56,OUT045,1684.2661113469762
NCG19,OUT018,915.1593366921243
NCM30,OUT045,503.4451787705045
DRF15,OUT035,1128.4560013876921
FDO11,OUT019,1914.1430377650515
FDC56,OUT027,2079.5815385967053
NCK19,OUT027,2010.4521962597669
FDO48,OUT010,5329.039080267981
FDZ47,OUT010,1731.3208961975974
NCO41,OUT049,1593.3591308527366
NCJ06,OUT027,237.5684874015104
FDB20,OUT019,1330.3695356058254
FDQ28,OUT049,1484.8910349842627
NCT17,OUT018,2970.4064729753754
FDO33,OUT035,3229.1679494257173
DRH15,OUT017,4335.602948115246
NCG55,OUT027,1553.490412374998
FDM22,OUT045,2408.5595744910984
FDA14,OUT017,2379.354516148951
FDD22,OUT035,419.98646463269006
FDZ39,OUT010,1514.7394001756913
FDK24,OUT017,834.8991459242767
NCD31,OUT045,306.1233370482278
DRL47,OUT018,1357.3564666982186
NCQ30,OUT018,3550.140095514854
NCM41,OUT017,888.8245984985745
FDE39,OUT013,1688.8291214081928
FDQ28,OUT018,2750.066845951374
FDS45,OUT049,3757.8605475519635
FDD21,OUT045,3705.2187470262456
DRK35,OUT013,1639.127576967341
FDR21,OUT045,613.5145392048947
FDZ47,OUT019,597.2096471422915
FDJ36,OUT013,3523.1873862193265
FDM56,OUT049,963.9250978906803
FDD56,OUT049,3844.5324300371385
FDM09,OUT019,652.0514188878328
NCD43,OUT018,1743.116898620007
FDB32,OUT045,2330.8451589488163
FDY44,OUT017,549.2161445978041
DRD01,OUT027,1066.2285550150157
FDU08,OUT049,534.65045184715
FDO33,OUT013,2980.3346681885973
FDV12,OUT045,737.7966846746607
FDE52,OUT045,804.5370032112302
NCC55,OUT046,3780.133216928633
FDR58,OUT017,1609.3187096157997
FDE38,OUT018,628.5346911027807
NCB06,OUT018,1370.8242149036068
NCL17,OUT019,1978.895086309293
NCD55,OUT045,2287.2632809297306
NCH30,OUT017,636.1965549363722
NCP42,OUT027,952.2005552663836
FDA40,OUT045,1531.8864102545476
DRK01,OUT019,777.1111203532872
FDS49,OUT049,2552.463155934428
DRH51,OUT045,498.1848835430716
FDS37,OUT018,1315.2749563008713
FDK02,OUT046,849.7095271666717
FDA58,OUT027,1432.424939551029
FDC03,OUT027,1285.8792522748872
FDV15,OUT045,1563.625212713891
FDF11,OUT013,3637.8010705900715
NCS29,OUT045,4272.229749911255
FDV36,OUT035,745.7425718344314
NCV41,OUT035,3145.436799476899
FDU31,OUT018,1945.510110004265
FDM60,OUT035,2247.060815339194
FDI16,OUT049,2207.301775014048
FDJ20,OUT035,703.725648005971
FDU36,OUT045,1303.585689348546
DRL59,OUT017,2434.532600876478
FDE10,OUT013,1422.7012760708017
FDX35,OUT018,1000.6081837241604
FDC40,OUT046,4059.7613056900577
NCM41,OUT035,1857.0126803238893
FDT60,OUT013,2416.711071945048
FDU03,OUT046,2885.068089046964
FDS14,OUT019,1149.359506873674
NCN18,OUT046,1214.3392125568762
FDQ47,OUT019,1419.8535396423229
FDC14,OUT045,999.368724679291
FDT15,OUT013,992.1791230165743
FDT16,OUT017,2107.3167383017512
FDX55,OUT027,2713.445707612958
FDB52,OUT019,861.0480622629264
NCZ42,OUT027,2705.605223408782
FDX52,OUT013,2849.643514802835
FDB12,OUT045,3139.0776985665825
FDY10,OUT019,3219.082490896186
FDM04,OUT019,1484.3029145182009
DRH36,OUT018,2933.384057418516
FDW02,OUT017,2788.9765137839618
FDL57,OUT027,3136.4669692616226
FDA23,OUT018,1308.4777262012997
FDU01,OUT013,1166.439008056812
DRG11,OUT049,2027.269970125379
DRE37,OUT027,850.8943633709797
NCB07,OUT045,3733.4897987900417
FDK46,OUT049,3516.4484016156894
NCD42,OUT035,4056.4965525462576
FDU09,OUT018,2535.0385196060975
FDY43,OUT046,2139.8427354438227
DRN11,OUT035,1400.6623917949564
FDW27,OUT013,4013.715022162772
FDS10,OUT049,3623.230028619362
DRO35,OUT010,969.7961241751391
NCL18,OUT045,3022.2760204514575
FDX51,OUT027,3257.3530574702017
FDV55,OUT045,4211.564452676261
FDO51,OUT045,1923.1125389673305
FDR13,OUT019,3338.1395835682783
NCD31,OUT035,347.25950218325
FDV46,OUT027,3738.1976719809063
NCM55,OUT027,3646.866408430248
FDU59,OUT018,2318.4738171039944
FDO44,OUT046,744.7712322998034
NCL17,OUT049,1479.4041259259275
FDF58,OUT045,3085.825922143699
FDY08,OUT035,2357.7039731592095
FDL57,OUT046,3783.087433867073
NCA17,OUT010,2278.995540291199
NCU17,OUT046,1462.5278984423628
FDW11,OUT035,1208.1945099679178
FDG60,OUT010,4047.899435515066
FDA26,OUT017,2038.8250976420643
FDM16,OUT013,1479.8714226535494
FDG52,OUT046,3801.0068768562573
FDQ04,OUT035,3561.173843351086
FDU01,OUT035,3786.2487559652704
FDM57,OUT027,5103.701597326059
FDZ52,OUT045,558.4189361279911
FDV09,OUT045,1262.3772251432517
DRG25,OUT017,725.9556133136012
FDF40,OUT045,3976.977289730386
NCY53,OUT045,791.8381297538446
FDU55,OUT013,1190.856226395869
FDQ58,OUT013,2437.225945829061
DRI59,OUT045,953.7284805857956
FDB23,OUT046,2372.8774467274397
FDC51,OUT018,2987.87705326381
DRN47,OUT019,3193.220397272686
NCF31,OUT017,2175.115974271673
FDH04,OUT027,1117.1996967617488
FDH52,OUT049,774.4069544219783
FDR03,OUT018,2343.5007051057883
FDR09,OUT017,621.0035431363528
FDI22,OUT018,5004.363258746121
NCZ54,OUT035,2123.345303029446
FDC45,OUT046,1865.112556423031
DRK13,OUT019,465.3001612647155
FDV34,OUT046,3316.9601689994797
FDZ56,OUT018,626.3055159542655
FDB09,OUT013,2124.111147933102
DRL59,OUT045,3151.7385260819287
NCQ17,OUT019,2161.7205705483916
FDA09,OUT027,2470.4965970888347
FDQ52,OUT010,5269.453099819443
DRD49,OUT013,733.0356375126273
FDN56,OUT018,3775.6976360844747
NCP29,OUT049,2525.6533916672024
FDN57,OUT013,2416.9098496403717
FDQ14,OUT046,588.3993351717043
DRA59,OUT045,652.041728956777
DRH51,OUT017,3534.524413146654
NCL42,OUT035,2495.2470733728305
FDG28,OUT045,3751.5117449579893
FDK41,OUT049,3886.3066599758154
FDD34,OUT027,2612.6672505425126
FDS45,OUT046,2978.5073234978486
NCC31,OUT019,3958.2944736213863
FDF35,OUT046,4488.418605034551
FDM25,OUT049,468.9649840454924
FDN15,OUT017,3389.0887977462976
FDR40,OUT017,3188.843349032557
FDD10,OUT046,1172.3693985739694
FDS02,OUT045,454.5474356744409
FDV48,OUT045,3872.002619794605
FDZ09,OUT045,608.1922711824578
FDF34,OUT013,2012.6578773467047
FDC35,OUT019,693.7086370990252
FDO01,OUT017,3342.8463820762813
FDV07,OUT035,3302.500372556439
FDZ50,OUT019,1503.8647559356689
FDJ12,OUT035,3184.8232960868413
FDZ19,OUT045,2005.7729148778412
NCJ29,OUT017,2479.06050151315
FDS47,OUT019,4232.009674872733
FDO11,OUT018,4128.898093617131
FDH14,OUT027,2512.76852310243
DRO59,OUT035,2065.675586172295
FDZ27,OUT018,736.5932369807527
FDT04,OUT046,341.0185215613889
FDS36,OUT027,3930.522178903194
FDD32,OUT045,4257.670884393811
FDS15,OUT027,1990.1681214792695
DRE25,OUT045,2619.516053638553
FDP32,OUT013,2856.856067977343
FDE57,OUT018,2695.513283017971
FDJ50,OUT027,1828.32876519055
FDZ34,OUT049,1222.0842682750588
NCO54,OUT035,1621.6430720321046
FDJ20,OUT046,3747.277497380142
NCQ18,OUT049,2893.5070663214565
FDV33,OUT035,1612.454013984695
DRG27,OUT035,1152.7355773749764
FDU11,OUT046,2623.342304746658
FDM27,OUT046,2117.2390073415413
FDU11,OUT019,1348.507420675044
FDL40,OUT017,2763.9017253318502
FDZ02,OUT035,2421.831180272999
FDQ12,OUT010,4564.5824786359435
FDI24,OUT018,2043.5828417042808
DRO35,OUT018,2053.2715085921163
FDE56,OUT045,2180.3850110042677
NCJ54,OUT049,675.1484021218215
NCM05,OUT018,2756.18023472454
FDZ10,OUT018,743.5319545985125
NCR54,OUT045,1871.1204823262713
FDB14,OUT013,3166.335972220814
FDM45,OUT027,783.9523788329519
NCJ19,OUT035,692.8579550576096
FDA55,OUT046,4454.566902471307
FDW15,OUT019,4533.861027146811
FDJ46,OUT013,1922.1927635789327
FDU38,OUT049,902.9538310391189
DRI47,OUT027,3795.274257683472
FDI24,OUT046,653.9365047648772
FDP33,OUT035,4805.341216017645
FDK46,OUT027,2150.586416390304
FDZ38,OUT049,2506.975070056417
NCE18,OUT017,2958.378202238121
DRI39,OUT045,704.3515573721728
NCM07,OUT045,461.3030993987673
FDA52,OUT046,1267.7694039531204
FDD23,OUT027,2573.745992604819
FDE52,OUT018,2473.3601336279116
FDO20,OUT027,3754.0364326439985
NCX30,OUT035,639.9872304912395
FDL20,OUT013,2421.9732856291084
NCX54,OUT013,2496.6595905676663
NCN07,OUT019,390.21251346610114
NCD43,OUT035,2856.190632158015
FDM33,OUT027,1515.127489400167
FDL12,OUT045,3651.712253367765
NCZ30,OUT018,3657.3681090563064
FDB46,OUT027,2894.467516299809
FDA22,OUT010,2372.961840260287
FDS51,OUT013,3246.486675152329
FDJ08,OUT027,1620.2573723096712
FDY14,OUT010,1699.9109981107583
DRD60,OUT027,785.529305394871
FDM02,OUT027,664.2980596606837
FDT13,OUT045,1471.270883148918
NCU18,OUT027,766.7823493221072
FDT59,OUT046,322.1479836881902
FDX43,OUT013,866.2928798949628
NCT29,OUT049,3652.70441783659
FDJ02,OUT046,1248.8456860165793
FDI09,OUT027,1290.8077500565687
FDW19,OUT019,819.2155105493729
FDE04,OUT017,568.8873725162623
FDW01,OUT017,3882.5214982129946
NCW05,OUT010,1276.442241637132
NCJ30,OUT019,2721.1217455439837
FDF02,OUT035,1492.9810898704268
FDY14,OUT018,545.7201835428062
FDD33,OUT017,2694.2263884500267
DRP47,OUT019,1334.9070676128345
FDT43,OUT013,2201.055798212938
FDW45,OUT035,770.5762691111378
FDZ04,OUT018,1497.8739266735986
DRE25,OUT013,373.6225637502341
FDL09,OUT046,947.198478057986
DRL49,OUT013,4037.826621997422
FDY35,OUT017,663.0898270668439
FDG58,OUT018,2256.7467973575185
FDB50,OUT027,704.6563945231742
FDE39,OUT017,2243.347959455265
NCN29,OUT027,1051.063970299325
FDP26,OUT027,2865.2673374214214
FDT09,OUT013,2651.2922082424493
DRF49,OUT017,1820.626978739176
NCX06,OUT035,762.536886223357
NCE55,OUT046,400.02764343706406
FDS32,OUT013,2374.257219381378
NCM54,OUT045,334.30564795778264
FDS46,OUT045,1428.991652615536
FDC37,OUT045,552.0183313643347
NCX30,OUT045,3624.9850981091713
DRB01,OUT019,1000.7119361571167
FDN49,OUT027,687.8240479292165
NCD30,OUT035,2351.275720955813
FDK52,OUT035,1320.3817568848133
NCM18,OUT010,4597.327740585918
FDR47,OUT046,3038.1597676447236
FDC33,OUT010,1920.960566796557
FDE58,OUT018,3611.320297016678
FDR31,OUT035,1514.6755296181245
FDG16,OUT035,2251.7708920669734
FDH20,OUT027,2205.6490794575075
FDO51,OUT017,3039.5771200024337
FDW08,OUT046,793.7786652271111
FDG59,OUT049,2400.795011624107
FDE28,OUT018,1023.8558776564644
NCN06,OUT049,2728.5355559605246
NCR29,OUT049,782.9318194049586
FDG28,OUT035,751.8825096888901
FDH24,OUT013,4165.26974069338
FDZ03,OUT017,734.2273394431217
NCD30,OUT017,2696.6335736731044
DRB25,OUT049,1962.321244146079
DRK23,OUT045,3138.0979718524313
NCF55,OUT018,1045.1476612235012
FDT44,OUT035,289.23716509440965
FDS33,OUT035,1925.7526672436907
NCP43,OUT027,2722.6671397484865
NCD07,OUT018,2364.1149581710306
FDG31,OUT018,2228.0843169530513
NCP14,OUT010,1370.434885071453
FDZ02,OUT049,491.4233611911907
FDB46,OUT013,2377.159656254875
FDA32,OUT035,4037.4915692133295
NCB19,OUT045,485.40737063472903
NCV30,OUT035,3867.3946664665855
DRH37,OUT046,2460.9761611510294
NCM18,OUT013,2978.1362728279005
FDC28,OUT035,706.9861274471632
FDR14,OUT018,570.3053068742439
FDA57,OUT018,1838.9762717315216
NCY06,OUT049,3783.9268647669105
FDR12,OUT010,2155.123276363261
FDS39,OUT045,1190.9644529275847
FDL16,OUT046,3502.9508143692015
FDD36,OUT035,312.1501665996649
FDF58,OUT013,1344.625846888557
FDQ08,OUT018,1375.2345460137901
FDI35,OUT027,752.9564333251418
NCM26,OUT035,2349.9658810177375
DRG03,OUT045,1792.7927576181708
DRI13,OUT045,2464.5352642815164
FDV08,OUT046,2788.5032199760376
FDK45,OUT027,260.68108875024444
NCP54,OUT045,1676.3729409741159
FDL52,OUT049,3521.163642238846
FDX15,OUT045,3396.6931361602924
FDI58,OUT049,934.0271187227169
FDY26,OUT017,2956.0140376036325
FDT14,OUT049,3520.73267951996
FDG40,OUT018,2540.1192824340055
NCQ02,OUT046,3573.943077040254
FDQ60,OUT017,3803.305165449748
FDS57,OUT045,796.4512423061074
NCC30,OUT017,3002.826980746326
NCU53,OUT046,2593.181777119722
FDE41,OUT027,3236.277933221133
NCB55,OUT049,949.1122489029333
FDH45,OUT027,1789.2967888564726
FDC60,OUT049,1642.4209194280584
DRJ37,OUT018,3304.9520774363596
FDG41,OUT027,1805.4462061210454
FDS03,OUT049,691.0527442380943
FDX08,OUT013,4599.584527758551
FDE57,OUT046,1116.6537811829712
FDJ53,OUT013,699.1586318981364
DRC27,OUT013,1996.7203333133057
FDE08,OUT045,413.78055288056277
FDR45,OUT046,2839.817879498209
NCF54,OUT027,3759.373797110532
NCQ17,OUT046,2064.8873373500765
FDW15,OUT049,696.0779832104807
NCO14,OUT045,493.6595998305692
FDJ28,OUT035,2843.249743252445
NCA18,OUT018,257.3464147083333
FDT46,OUT046,646.6291043413147
FDY40,OUT049,2451.907720940056
FDH58,OUT027,337.5569584934784
FDJ58,OUT049,2344.687926425694
FDT11,OUT045,1952.0298688662108
NCZ06,OUT045,1625.3339195254766
FDD58,OUT049,353.36022805144853
FDH52,OUT045,1121.7062409958205
NCN30,OUT045,2740.0687983874404
FDY43,OUT045,1742.8443026410216
FDF45,OUT027,1574.5918962398187
FDU47,OUT027,687.0168761682573
FDL43,OUT045,3820.6724209278564
DRH59,OUT035,3090.9229963945686
FDN45,OUT049,4090.833907912677
NCY05,OUT010,2469.6152094743943
FDM08,OUT018,2901.607696388226
DRJ37,OUT013,2976.2569341374365
FDO57,OUT027,709.932286296177
FDX36,OUT035,1835.4823829481916
FDP39,OUT046,2606.857931585648
DRN37,OUT019,1536.9224354140028
FDR40,OUT018,3911.1782521533546
FDC04,OUT046,3700.646544330599
FDD03,OUT027,1352.3511024691445
FDE45,OUT017,3349.32495253736
NCJ31,OUT045,838.9545027635044
FDT37,OUT027,5673.795734331313
FDH10,OUT046,898.7432134272411
FDN12,OUT035,3781.2114978338627
NCS42,OUT045,507.4278764788262
FDR57,OUT018,543.1273389301888
FDU24,OUT045,2571.8430861348756
FDV20,OUT046,562.2239206322325
FDZ13,OUT035,1853.3047250213112
FDZ32,OUT035,1672.950780288957
FDZ60,OUT013,1698.4557212594966
DRK47,OUT010,3304.78006574306
FDP46,OUT049,1485.9245584390183
FDX02,OUT027,445.28329960741195
FDY43,OUT017,2689.365295604252
FDI58,OUT035,1847.6056771237043
FDV12,OUT027,2400.8961670021854
DRG11,OUT027,1158.290480613774
NCJ43,OUT049,727.4706568764984
FDV11,OUT013,2177.9542462576924
FDZ09,OUT027,1941.9774629281455
FDE56,OUT046,457.60579315608106
FDC34,OUT017,2180.4911710088168
FDX38,OUT035,1577.5072481284935
FDA58,OUT018,1177.251828858388
FDQ04,OUT045,724.2577404902922
DRH49,OUT010,3673.412480038309
FDE14,OUT027,1270.8006145567049
FDT46,OUT049,1899.4817659878745
FDJ60,OUT027,1371.6344111113347
FDJ22,OUT049,1513.4219274562156
NCB19,OUT018,581.1429271994407
FDL32,OUT018,3354.049371769072
NCK54,OUT046,930.9491912917733
NCB07,OUT035,632.6485531440502
FDM14,OUT049,1992.6949620393068
FDI36,OUT017,2142.4815664159873
FDJ32,OUT017,3934.027239290853
FDJ38,OUT019,606.6171385437793
FDK28,OUT045,3100.0363176096307
FDS20,OUT046,3223.0523289723174
FDD48,OUT049,3071.468092458968
NCM53,OUT027,2500.3656171241028
FDI36,OUT010,425.84060741171226
NCC06,OUT045,2410.8393934123333
FDD16,OUT013,1179.9079000910044
FDM22,OUT010,3817.227096720165
NCU42,OUT046,604.4567668611545
FDP15,OUT019,3142.0203695787754
FDQ49,OUT045,3283.6094453395485
FDW45,OUT018,1868.2857558139065
NCN55,OUT046,2696.6152451543426
FDM34,OUT035,2647.1373386583136
DRH03,OUT017,2444.3041400531242
FDG05,OUT018,1672.4240049889
FDI58,OUT027,847.8363991521443
FDZ46,OUT027,1978.3763524969422
DRD13,OUT046,2318.4388175566737
NCD06,OUT045,2817.139237972302
DRH15,OUT027,794.9037483523622
DRI59,OUT035,3804.2973279110565
FDO24,OUT018,2616.4503850693977
DRF37,OUT027,3258.250017014965
NCW05,OUT013,1319.5010786313615
NCX53,OUT017,3204.4830845006277
FDY22,OUT013,680.1740614467129
FDP36,OUT046,2102.001527548203
FDP20,OUT027,4166.941412046456
FDY43,OUT035,4938.747354709291
FDY19,OUT010,2219.3428108159796
NCH54,OUT045,1703.4773506183208
FDP21,OUT046,1258.8390880425104
FDB59,OUT035,611.8779544130573
FDH47,OUT027,5640.4934774265175
FDW36,OUT017,2035.326331942235
FDG26,OUT046,3637.415860820642
FDH16,OUT010,1765.106394706585
FDO36,OUT017,2439.194934889809
DRM35,OUT013,1324.052960580665
FDT31,OUT035,615.7820836476633
FDA11,OUT013,1423.2461048860753
NCU18,OUT049,572.771656831218
DRD15,OUT017,1110.3372976815128
FDH31,OUT017,854.8301699928396
FDZ27,OUT035,3912.5579193380217
FDL21,OUT027,1215.143555174647
FDG50,OUT027,3222.462055481799
FDM34,OUT013,4211.029471093267
FDW46,OUT027,3012.7679861866864
NCQ30,OUT013,316.9416799539557
FDT48,OUT035,4427.497279363306
FDX22,OUT027,1395.5237685868913
DRJ47,OUT019,1323.5565758473551
FDW56,OUT013,3320.628420225951
FDN31,OUT018,2754.566784719236
FDF59,OUT010,1471.8713353920195
NCP50,OUT049,2624.7645032165656
FDI44,OUT018,1428.4671530125622
NCJ29,OUT046,2553.8123704352292
FDF46,OUT018,3063.5683547043236
FDX02,OUT045,1271.571644622568
FDT01,OUT027,2723.906743006057
FDT01,OUT018,2783.3735482067727
DRH01,OUT035,556.4620248274632
FDS56,OUT045,1440.411549423858
FDP48,OUT035,3686.4618115673034
DRL01,OUT018,3657.597218013585
FDM52,OUT013,875.507720661467
FDP09,OUT010,1242.578249232286
FDI19,OUT049,953.6481016110899
FDK15,OUT046,2103.1190275393005
DRC12,OUT045,3930.6056220173937
NCG43,OUT035,4351.3542283033785
FDC02,OUT017,2049.960753508268
FDT47,OUT018,3696.367561502341
FDK10,OUT046,1115.7907861779427
NCE30,OUT027,1464.4369932107013
NCT30,OUT045,1797.0433341109401
NCM53,OUT035,332.5735689874944
FDB58,OUT045,2496.6861581601433
FDI05,OUT013,589.483908999804
FDD52,OUT017,2726.120698822585
FDV10,OUT010,5837.230897623229
FDU49,OUT013,1671.6570434667447
FDF47,OUT027,3256.313645518204
FDE50,OUT018,2721.3385335505272
NCM19,OUT018,2370.7687035347285
FDZ36,OUT010,1326.571286098537
FDQ12,OUT018,1647.8817573107094
FDL12,OUT010,602.3858774786833
DRC36,OUT049,4178.87712272508
FDL04,OUT045,445.7503487483137
DRN59,OUT013,4238.325631780682
FDX55,OUT013,3309.1674446626935
FDZ38,OUT035,2623.3437962371304
FDI33,OUT049,2402.539549503789
NCB18,OUT017,645.8360710468206
FDB11,OUT046,2578.1845333527563
FDU03,OUT027,1809.4059955666316
DRO35,OUT035,1756.349229225406
FDJ22,OUT046,3873.226302366102
FDS39,OUT049,2317.1753784598204
DRP47,OUT035,1366.9041342050323
FDZ28,OUT013,1912.5705665278517
FDB21,OUT046,2195.099764324133
FDI27,OUT013,1661.4358575384263
FDW09,OUT018,1632.6477964072742
FDC34,OUT035,1759.8128614746518
NCB42,OUT046,2341.449919946729
FDI38,OUT035,1443.334631010008
DRL23,OUT027,647.1817712100465
FDQ27,OUT017,3230.466965175905
FDO51,OUT010,2501.4250162407807
FDO08,OUT045,2399.457128614551
FDZ12,OUT027,1609.3145494138537
FDE50,OUT049,3419.781636934941
FDR39,OUT018,2648.588173097247
NCA42,OUT046,2245.8383887482355
DRP47,OUT045,2784.351026379699
FDT04,OUT049,629.8927651813408
FDG32,OUT049,595.548004230426
FDN10,OUT019,1322.2564393425694
FDT04,OUT013,2016.8970343499188
FDG12,OUT013,2090.1365509488046
FDS23,OUT027,1700.5972942804692
FDJ07,OUT049,607.0534552653972
DRG36,OUT018,1569.6769627469987
NCJ05,OUT018,521.3382967694447
FDX28,OUT046,1879.4987530788433
FDV52,OUT019,4638.34265152971
FDZ02,OUT013,802.3315963809958
DRI39,OUT049,1457.0222256466311
FDV10,OUT027,382.7953410558069
FDH34,OUT018,1316.1605987123464
DRO35,OUT027,1579.253890619155
FDW44,OUT027,2558.489917866824
FDN12,OUT049,1443.853456361283
FDA37,OUT013,811.4033172388125
FDV25,OUT017,970.1802452012655
FDU43,OUT017,1627.343220826054
FDR01,OUT049,1638.1340159443414
NCG19,OUT045,3170.144221962343
FDA52,OUT019,3381.1261974463814
NCO02,OUT013,1892.0031317026414
FDA23,OUT010,775.058666629372
FDZ14,OUT018,2430.2509625730363
FDA14,OUT045,326.8456623315931
FDW25,OUT010,2915.5771446029917
FDM51,OUT018,2027.633447189818
FDU52,OUT046,1705.9095787732915
FDK10,OUT045,701.5736092727824
FDG02,OUT045,1332.2211109727605
FDC26,OUT017,5154.486056287341
NCR30,OUT035,769.199076846353
FDG02,OUT013,660.2218951620308
FDW20,OUT045,3803.929598054602
NCS18,OUT027,396.2282168908318
NCZ53,OUT035,1574.1156448104543
FDH04,OUT010,2256.1281179983002
FDH19,OUT045,813.2775215493883
FDE21,OUT017,555.4816826432331
NCC07,OUT019,549.2796663121941
FDE57,OUT035,1291.9406651463464
FDP24,OUT035,1437.3730180632974
FDS39,OUT010,1402.6038878402185
FDC57,OUT046,1465.3848165404977
NCF30,OUT019,1477.9007313470704
FDF41,OUT010,1271.9398214302305
FDJ52,OUT027,1211.4943980964085
FDR24,OUT046,811.7254396708611
DRC49,OUT049,2472.308392846991
DRE03,OUT027,1891.2082933017546
NCV18,OUT017,1958.8927957160927
FDK60,OUT045,980.8411778319195
FDQ60,OUT045,2857.3280568713303
NCT18,OUT018,4481.741105624288
NCP18,OUT013,1258.1985149503732
FDJ56,OUT018,237.5285351794341
FDP38,OUT045,4049.8544777304232
FDE34,OUT019,821.4234987646208
DRF15,OUT027,1327.1899726508186
FDX10,OUT019,1057.9116529407893
FDY52,OUT010,1078.1817153929185
FDD46,OUT046,787.1122188221647
FDR46,OUT035,2262.4228978834267
FDU01,OUT045,1689.9501063726257
DRB13,OUT018,1939.1906028493033
FDT25,OUT010,635.1989103808282
FDL26,OUT013,464.71659108733826
FDJ10,OUT017,1277.6382853520524
FDI09,OUT013,1592.6812347973278
FDR15,OUT018,2080.589506451143
NCT53,OUT013,282.8819229060098
FDY57,OUT027,2165.396301727435
